review_id,clean_review,label,review,rating,year,lexicon_score,review_date,app_version,thumbs_up_count,predicted_label,prediction_correct
f43c7dc7-df5e-4fb1-a57d-8dc5bc189627,padahal sinyal bagus dibuka seringnya periksa jaringan kacau dki,netral,"Padahal sinyal bagus, tp kalo dibuka seringnya periksa kembali jaringan anda. Kacau dki",1,2023,0.0,2023-04-07 21:53:49,1.0.9,0,positif,False
466e2264-270e-471e-b6cf-5411ceeed0b4,masuk tidak bisa ya allah susa benerrr,positif,mau masuk aja ga bisa ya Allah Susa benerrr,1,2025,1.0,2025-05-17 16:09:08,2.17.1,0,negatif,False
3cdffb77-99c3-4928-b876-662a58a178fe,punya rekening disuruh scan,positif,sudah punya rekening tapi disuruh selalu scan,3,2025,1.0,2025-06-04 19:44:58,2.17.1,0,netral,False
c4255969-d858-47e9-a6e0-1d2e498231b8,inovasi bank dki bank dki,positif,Luar Biasa inovasi Bank DKI Bank DKI Luar Biasa,5,2022,4.0,2022-09-09 09:02:39,1.0.1,0,netral,False
1df0dd2b-e6c3-43b6-a83e-72454e47e689,jaya,positif,Makin jaya,5,2023,4.0,2023-05-11 23:57:36,1.0.11,0,netral,False
61de4b8e-4e82-4058-a92d-5beb752fc26d,aplikasi mudah digunakan apknya cepat tidak lambat transaksi mudahh,positif,"Aplikasi mudah digunakan, apknya juga cepat ga lemot, mau transaksi jadi mudahh",5,2022,1.0,2022-09-09 05:40:32,1.0.1,0,negatif,False
c0e50d18-3151-4fea-8961-179c8cd2d5c4,setiap buka aplikasiny knp update padahal bulan kemaren update masa setiap bulan update,positif,Setiap buka aplikasiny Knp harus UPDATE trs Padahal bulan kemaren sudah UPDATE Masa setiap bulan harus UPDATE trs...,3,2023,1.0,2023-05-24 17:36:33,,0,negatif,False
c3c034b9-1f78-44b2-a9cc-5615fc376086,kirain aplikasi terbru enteng ternyata oh ternyata lemotnya,netral,Kirain aplikasi terbru makin enteng Ternyata oh ternyata lemotnya,1,2023,0.0,2023-06-16 09:27:10,2.0.0,0,negatif,False
4f850185-068f-4a27-8bfe-d563b668e31b,aplikasi ceoat tepat,negatif,aplikasi ceoat tepat,5,2025,-4.0,2025-03-16 16:20:24,2.14.0,0,positif,False
5a25cfa1-8764-4073-8d3a-b7c729c26608,sih pemeliharaan sistem udah sebulan sulit transfer copot dirutnya mundur lebih terhormat nasabah geram,positif,"Lama sekali sih pemeliharaan sistem, udah mau sebulan sulit untuk transfer. Copot aja DIRUTnya, mundur lebih terhormat daripada nasabah geram!!!",2,2025,2.0,2025-04-23 19:11:07,2.17.1,0,negatif,False
57df580a-e1f7-408c-8ac4-0ee8cd65fc92,kebanyakan errorny gmn si,positif,kebanyakan errorny gmn si,1,2025,2.0,2025-09-01 16:24:11,,0,netral,False
8fcc904d-d947-4558-9c68-4ac3064e726c,jakone mobile aplikasi layanan keuangan bagus simpel tidak pakek ribet dipergunakan melakukan transaksi sehari hari merchant bekerjasama bank dki,negatif,"Jakone Mobile Aplikasi layanan Keuangan yang bagus dan simpel gak pakek ribet , dan dapat dipergunakan untuk melakukan transaksi sehari-hari pada merchant yang bekerjasama dengan BANK DKI.",5,2022,-1.0,2022-11-19 08:01:31,1.0.4,0,positif,False
8a02b2a1-1a9a-4b82-bcdb-38629fe7e0ab,bank kaga jelas transfer duit saldonya kepotong kaga sampe penerima lola aplikasi nya muter kaga jelas,netral,"Bank kaga jelas , transfer duit, saldonya kepotong tapi kaga sampe ke penerima Sering lola juga apk nya. Muter"" kaga jelas",1,2025,0.0,2025-01-11 22:03:05,2.14.0,0,negatif,False
0297926c-4803-4dc6-b32b-4f5d135d1b5d,gangguan mulu sial gedek gua,negatif,Gangguan mulu sial gedek gua,1,2024,-6.0,2024-08-06 22:33:22,2.12.1,0,positif,False
f40123e5-cc17-43e6-aa06-88892a478392,kecewa pelayanan jakone melakukan transfer antar bank uang tidak masuk rekening tujuan saldo utama ikut ambil mencari opsi bantuan terkait pelayanan semuanya tidak bisa hubungi mendapatkan solusi,negatif,"Saya sangat kecewa ke pelayanan jakone, saya melakukan transfer antar bank, uang saya tidak masuk di rekening tujuan, dan saldo utama juga ikut di ambil. Saya sudah mencari opsi bantuan terkait pelayanan tp semuanya tidak bisa di hubungi dan dan mendapatkan solusi",1,2024,-13.0,2024-05-04 15:14:43,2.11.0,4,positif,False
77e0bf7d-22c7-45d8-851d-2e50e7fd17b2,aplikasi cocok anak muda menu qris tampilan aplikasi mudah pahami,negatif,Aplikasi yang cocok buat anak muda selain menu QRIS Tampilan di dalam aplikasi sangat mudah untuk di pahami,5,2023,-4.0,2023-03-09 21:49:40,1.0.8,0,positif,False
c15afe38-1202-4f0b-aa92-fb45e01146c7,banget dapet kode otp nya,netral,Lama banget dapet kode otp nya,2,2025,0.0,2025-05-06 16:39:48,,0,negatif,False
b7521999-7c24-4f27-a872-eefa587f8a88,apknya jadul bngt kirim kode sms ajh bngt kaga dikirim kirim,netral,"Apknya jadul bngt kirim kode SMS ajh lama bngt , trus kaga dikirim kirim pula",1,2023,0.0,2023-03-15 15:53:59,1.0.8,1,negatif,False
dff42386-6dff-4d4b-be45-86cbb64bfa66,simple tidak ribet tidak ngelag tingkat security bagus,netral,Simple dan gak ribet. Gak pernah ngelag. Tingkat security bagus.,5,2022,0.0,2022-10-12 01:56:46,1.0.2,0,positif,False
f275e7fa-44d8-43de-a4de-3abdaaac017a,aplikasi mudah digunakan orang tua make tidak merasa bingung kesulitan fitur nya beragam sehingga memudahkan nasabah bertransaksi,negatif,"Aplikasinya mudah digunakan, jadi kalo orang tua make tidak merasa bingung atau kesulitan. Fitur²nya juga beragam sehingga memudahkan nasabah dalam bertransaksi",5,2022,-5.0,2022-09-18 15:46:49,1.0.1,0,positif,False
49423857-d10c-4476-9e8a-3be91260f11d,sayang banget bulan error tidak bisa transfer bank top up e walet,negatif,"Sayang banget di bulan ini lagi error, nggak bisa transfer ke bank lain dan top up e-walet lain.",2,2025,-2.0,2025-04-08 03:30:15,2.17.1,0,positif,False
8e739af7-96cd-494a-aac8-e8e7548b48f5,min kenapa setiap masukin no telepon bacaan 91 min kenapa tu min,netral,min kenapa saya setiap masukin no telepon tapi malah ada bacaan -(91) min kenapa tu min?,3,2023,0.0,2023-02-02 23:49:29,1.0.6,0,positif,False
146bf6aa-96e7-4b00-9718-0419a2732246,bintang soalnya error tidak bisa transfer antar bank menu dana gopay dll nya hilang,negatif,"bintang satu dulu soalnya eror gabisa tf antar bank lain dan menu dana,gopay,dll nya hilang.",1,2025,-4.0,2025-04-01 18:07:42,2.17.1,2,positif,False
2f3b11c3-92c9-48cc-9cb8-8859f530ea27,tau aplikasi video iklan sudirman ternyata milik bank dki maju bank dki tampilan nya lebih maju keren mantap,netral,"Tau aplikasi ini dari video iklan di Sudirman, waktu itu ternyata milik Bank Dki, semakin maju Bank DKI, tampilan nya jadi lebih maju, keren,mantap",5,2024,0.0,2024-11-22 17:53:31,2.14.0,0,positif,False
c99e6317-1d12-433a-9b97-a7fe0010aa0f,jakone melakukan transanksi pembayaran online lebih mudah praktis keluar rumah ribet toko,positif,"Jakone dapat melakukan transanksi/pembayaran online lebih mudah, dan praktis tanpa perlu keluar rumah dan ribet ke toko",5,2022,5.0,2022-11-21 20:09:48,1.0.4,0,netral,False
6cad2383-74a1-45f6-a25d-3e4214ba0a12,daftar verifikasi login eh akun sudh terkuci padahal daftar login belum sudh kunci akun gimana solusinya,positif,"BARU DAFTAR, TERUS VERIFIKASI TRS MAU LOGIN EH AKUN SAYA SUDH TERKUCI PADAHAL BARU DAFTAR LOGIN AJA BELUM SUDH DI KUNCI AKUN SAYA ,GIMANA SOLUSINYA.",2,2024,8.0,2024-06-04 20:57:01,2.12.0,0,negatif,False
edd8e968-a9de-4263-b21f-f147fd2cc398,lebaran hari error duit gue bank dki weeh sedangkan mbanking kaga bisa dibuka ngambil duit pakai atm jg duitnya kaga bisa keluar tolong tl masa iyaa kita nasabah dki nunggu selama,netral,"Dari lebaran sampai hari ini masih aja error, semua duit gue di bank DKI weeh sedangkan Mbanking kaga bisa dibuka, terus mau ngambil duit pake ATM jg duitnya kaga bisa keluar. Tolong dong di TL ini, masa iyaa kita para nasabah DKI harus nunggu selama ini?",1,2025,0.0,2025-04-06 08:20:45,,1,negatif,False
883db35c-b97a-4314-b5c5-2ab43eadd4bf,jakone aplikasi mantap gampang daftarnya tampilannya bagus tidak indoapril bayar listrik beli pulsa lengkap poll fiturnya,positif,"JakOne aplikasinya mantap, gampang daftarnya, tampilannya juga bagus jadi nggak usah ke indoapril buat bayar listrik sama beli pulsa. Lengkap poll fiturnya 👍",5,2022,4.0,2022-11-20 01:01:44,1.0.4,0,netral,False
0cac9d09-de21-4719-95e0-0f96390ea0fe,ele elean bawa balik kampung kaga bisa pakai astaghfirullah belom siap yah tutup ajah,negatif,"ele elean , di bawa balik kampung kaga bisa di pake , astaghfirullah belom siap yah tutup ajah .",1,2025,-5.0,2025-04-03 15:44:02,2.17.1,0,positif,False
cb16dab6-fe6c-4422-bafb-a5b4ba2c571c,keren nih salah aplikasi keuangan mudah digunakan tidak ribet simpel ringan digunakan,netral,Keren nih salah satu aplikasi keuangan yang mudah digunakan dan gak ribet Simpel dan ringan digunakan,5,2023,0.0,2023-09-22 19:25:15,2.2.0,0,positif,False
e8ea0a48-8890-425b-9b96-dc84972bcd36,aplikasi jempolan keren banget fiturnya lengkap bisa bayar kebutuhan kita tidak repot2 keluar rumah tinggal dri aplikasi,netral,"aplikasinya jempolan keren banget, fiturnya lengkap pula lagi.. bisa bayar segala macam kebutuhan kita jadi ga perlu repot2 lagi keluar rumah... tinggal dri apk ini 👍👍",5,2022,0.0,2022-11-09 22:43:35,1.0.3,0,negatif,False
86128e45-4c71-4de5-9848-5eef8160ea85,jelek banget versi minta update mulu bulan,negatif,jelek banget versi yg baru.minta update mulu tiap bulan,1,2023,-1.0,2023-06-09 09:04:40,2.0.0,0,positif,False
993d92d9-525b-41f2-a37a-a30a26c9ce35,update versi kirain lebih worth it eh ternyata susah bnget kebuka aplikasi nya cma loading nya kebuka jga bener jaringan stabil jam tidak sibuk layanan perbaiki layanan servernya,netral,"Update versi baru,,kirain lebih worth it,, eh ternyata susah bnget kebuka aplikasi nya,, cma loading aja, sekali nya kebuka jga harus bener² jaringan stabil dan di luar jam² gk sibuk layanan,,, perbaiki layanan servernya dong",1,2023,0.0,2023-06-22 13:32:53,2.0.0,2,positif,False
43e22781-6281-4482-9214-24006a0c4bf1,kadang kadang tidak bisa buka aplikasi y tulisan update,netral,"Kadang kadang gak bisa ke buka aplikasi'y, selalu ada tulisan update",3,2023,0.0,2023-05-28 07:30:30,1.0.11,0,negatif,False
6ff748f1-8e23-49d7-9dd2-55e6e49aa176,aplikasi daftarnya mudah tidak ribet fiturnya lengkap smua fasilitas pulsa pdam pln top up e wallet komplit pokoknya genggaman,positif,"Ini aplikasi daftarnya mudah dan g ribet,fiturnya lengkap juga smua fasilitas ada dr pulsa PDAM PLN top up e wallet komplit pokoknya,semua dalam satu genggaman",5,2022,2.0,2022-11-18 15:31:26,1.0.4,0,netral,False
e9200037-5dcf-4caa-bd53-9f857529fa41,perfect meskipun aplikasi isinya udah lengkap aksesnya cepat madep men,negatif,"Perfect! meskipun aplikasinya baru tapi isinya udah lengkap, aksesnya cepat. Madep lah men",5,2022,-1.0,2022-10-11 05:43:09,1.0.2,0,netral,False
224c8a61-bfca-4cc9-974c-b474ae89e86a,aplikasi loading setiap buka bahkan suka error bikin naik darah saran jangan menggunakan menabung bank deh klo sistemnya tidak diperbaiki,netral,Aplikasinya sering loading lama setiap kali buka dan bahkan suka error. Bikin naik darah yg ada. Saran saya jangan menggunakan dan menabung di bank ini deh klo sistemnya gak diperbaiki.,1,2025,0.0,2025-01-02 20:24:17,2.14.0,1,negatif,False
8b69b9eb-5998-4355-8481-fcb1cd668e56,mudah error,negatif,Mudah eror,1,2025,-1.0,2025-12-09 16:43:42,2.17.1,0,netral,False
f076adbf-4a9c-431e-ac9d-fa5027c7914b,kenapa mempunyai rekening terdaftar disuruh memasukan data tolong kenapa susah mendaftar jakone mobile,netral,"kenapa saya sudah mempunyai rekening terdaftar malah disuruh memasukan data diri lagi, tolong kenapa susah sekali untuk mendaftar jakone mobile?",2,2025,0.0,2025-09-06 17:00:45,2.17.1,0,negatif,False
2c37fd02-7749-4d58-99db-cb6ff60bae35,aplikasi aman dipakai sejauh belum error,positif,"aplikasinya aman dipakai, sejauh ini belum pernah error",5,2025,1.0,2025-10-21 10:37:03,2.17.1,0,negatif,False
26727928-7a20-4546-b78f-5c8ea70bb7e3,gimana pembaharuan beberapa fitur hilang salah satunya pembayaran indihome,negatif,Gimana?? Pembaharuan beberapa fitur malah hilang salah satunya pembayaran INDIHOME???,1,2022,-1.0,2022-10-17 10:26:41,1.0.2,0,positif,False
77e3879c-7aba-4f04-9074-c08fd20983ba,kenapa ngga bisa masuk yaa mbankingnya alesannya periksa koneksi internet padahal internetnya lancar ko,negatif,Kenapa ngga bisa masuk terus yaa ke mbankingnya alesannya periksa koneksi internet padahal internetnya lancar aja ko -_-,3,2023,-4.0,2023-11-09 22:52:29,2.3.0,0,positif,False
c7c4d421-dd04-46b5-9292-3043a4758088,haduh perbaikan berlarut2 tidak bisa transfer antar bank nungguin udah jam ampun buruk2,netral,"Haduh perbaikan malah berlarut2 ga bisa transfer antar bank nungguin udah berapa jam ampun,buruk2.",1,2024,0.0,2024-07-25 22:03:16,2.12.1,0,negatif,False
2f0678be-0c2c-423b-ae00-43f9a41687bb,2x gagal tarik tunai saldo potong uangny hilang banget hrs uang saldony transfer gagal,positif,2x gagal tarik tunai saldo sudah ke potong dan uangny hilang bgt aja hrs uang kembali ke saldony...tiap transfer selalu gagal.....,1,2024,1.0,2024-08-10 06:43:34,,0,negatif,False
21b2883e-a006-42ca-ac95-10f4c767e4d5,tarik tunai saldo kepotong uang tidak keluar via jakone transfer sesama dki dompet digital tidak payah payah,netral,"dua kali tarik tunai,saldo kepotong uang ga keluar, udh itu via jakone transfer hanya sesama DKI,dompet Digital pun ga ada.... payah....payah ..",1,2025,0.0,2025-04-06 13:03:33,,0,negatif,False
25f27bc2-3add-43e4-a4e0-1348f8c8c1b5,pertamanya ragu ragu mo make udah jamannya bank digital prefer pakai jakone fitur bisa memudahkan urusan rumah tangga sih kek isi token dll,positif,pertamanya ragu ragu mo make tp sekarang udah jamannya bank digital jadi aku prefer pake jakone. Banyak fitur yg bisa memudahkan aku untuk urusan rumah tangga sih kek isi token dll,5,2022,2.0,2022-11-22 08:02:59,,0,negatif,False
02b31810-1e55-4dda-83ef-bf78a832cb59,lebih is the best,positif,Lebih Baik Is The Best!,5,2023,1.0,2023-01-26 19:27:40,1.0.6,0,netral,False
fc112d6a-964f-4298-aaf9-df2fc694d4d0,histori transaksi ko tidak yah terbaru transaksi keluar masuk dana,positif,ini histori transaksi ko gak ada yah buat yang terbaru jika ada transaksi keluar masuk dana ..,3,2022,5.0,2022-10-05 19:41:36,1.0.1,0,negatif,False
ab0b1253-86bf-4c45-8481-fa804e6db378,login nya gimana yah user id nik no hp,netral,"Cara login nya gimana yah, User ID ..? Dari NIK / No.hp",4,2023,0.0,2023-06-09 14:22:05,2.0.0,0,positif,False
0f0ac732-2890-4e20-be3b-df69e203e9e3,susah pengambilan foto nya aturan mah nga pakai foto,positif,Susah untuk pengambilan foto nya ... aturan mah nga usah pakai foto,3,2023,3.0,2023-06-12 12:06:00,,0,negatif,False
799cf8ea-bb68-4876-8693-ced74b7c4af5,aplikasi nya lumayan bagus fitur nya daftar nya tidak ribet,negatif,Apk nya lumayan bagus fitur nya juga daftar nya pun gak ribet👍👍,5,2024,-1.0,2024-01-17 09:51:13,2.5.0,0,netral,False
9c7abe1c-39ae-4add-85d5-d5e82f00e147,teruslah berkreasi jadilah bank mumpuni,netral,"Teruslah berkreasi, Jadilah Bank yg mumpuni",5,2024,0.0,2024-06-04 23:15:10,2.12.0,0,positif,False
f7898270-6521-400e-93ce-cb05a71c999e,okelah aman kadang doang trouble,positif,"okelah udh aman, kadang doang trouble",4,2025,4.0,2025-05-09 17:47:36,2.17.1,0,netral,False
8edbc633-e52b-447b-85b0-ce258a56d5b4,bintang 1 aplikasi 2x kena transaksi pending pertama nominal 700rb sekian d kembalikan k rekening kurun 3hr kenapa transaksi terkena pending kedua kalinya nominal 50rb sekian belum masuk tanggal 26 okt nunggu smpe tgl 2nov gaada kejelasan 7hari nunggu gabalik uangnya kunjungi bank dki terdekat jawabannya cm nunggu doang tolong d perbaiki lagii,positif,"Bintang 1 untuk aplikasi ini. 2x saya kena transaksi pending, yg pertama nominal 700rb sekian udh d kembalikan k rekening dalam kurun waktu 3hr, tapi kenapa untuk transaksi saya yg terkena pending kedua kalinya dengan nominal 50rb sekian blm masuk? Dr tanggal 26 okt saya nunggu smpe tgl 2nov gaada kejelasan, sudah 7hari saya nunggu gabalik² uangnya. udh kunjungi bank DKI terdekat jawabannya cm nunggu² doang. TOLONG D PERBAIKI LAGII",1,2024,3.0,2024-11-02 23:58:27,2.14.0,6,negatif,False
67d4ebd1-5057-4d0a-a41e-66aa23f70ddb,bug woy kerja ngapa kerja benerin,positif,"Banyak bug woy, kerja ngapa kerja benerin",1,2023,4.0,2023-12-27 15:23:31,2.5.0,0,negatif,False
6972bb7d-c6a5-4291-bc20-15fb6e9dd69c,sulit verifikasi wajah pdhl persis dg ktp mohon arahan nya,negatif,sulit saat verifikasi wajah .pdhl sama persis dg yg di ktp.mohon arahan nya,1,2023,-1.0,2023-06-19 13:17:20,2.0.0,0,positif,False
9758af26-b908-4f80-9f65-ddb5fdfc2b67,bank dki makasih ya menyediakan aplikasi sebagus jakone nasabahnya aplikasi diawasi ojk,positif,Bank DKI makasih ya sudah menyediakan aplikasi sebagus JakOne buat para nasabahnya :)Aplikasi ini diawasi OJK,5,2022,2.0,2022-10-13 15:49:17,1.0.2,0,negatif,False
62ff3f66-7c37-4fd9-abba-3d4ee5464133,aplikasi lengkap bisa transfer online deposito online pembayaran listrik topup pulsa token listrik aneka fasilitas lainnya tidak repot ngantri keluar rumah,positif,"Aplikasinya lengkap. Bisa buat transfer online, deposito online, pembayaran listrik, topup pulsa, token listrik dan aneka fasilitas lainnya. Jadi ga repot lagi ngantri dan keluar rumah😊.",5,2023,3.0,2023-02-22 14:22:17,,0,negatif,False
b7f99e2f-72f0-4ce7-9d32-d8f861d72c73,daftar susah banget belum punya rekening kolom pendaftaran masukan nomor rekening,negatif,"mau daftar aja susah banget, belum punya rekening, tapi di kolom pendaftaran harus masukan nomor rekening",1,2025,-1.0,2025-03-19 14:54:43,,0,positif,False
a9d5f133-7d0b-4d1e-813d-6ba0b03ebf0d,abis ganti device setiap dapet otp tidak bisa digunain sampe pulsa habis payah,positif,"Abis ganti device, setiap dapet OTP tapi gabisa digunain sampe pulsa habis! Payah",1,2024,1.0,2024-07-14 16:41:34,2.12.0,0,netral,False
afaa9e7c-b013-4781-9d4f-ed9d3d860d04,topup dana udah 24jam belum masuk masuk dana saldo rekening terpotong cek diproses tolong perbaiki aplikasi castomer puas memakai jakone telpon cs disuruh nunggu 14x24jam klo belum berubah disuruh lapor cs nya tidak bisa menyelesaikan masalah maaf kasih bintang 1 trimaksih,netral,"Sekarang saya topup ke dana udah 24jam belum masuk masuk juga dana tapi saldo di rekening sudah terpotong, saya cek masih diproses terus, tolong dong perbaiki aplikasinya supaya castomer puas memakai jakone, saya telpon CS malah disuruh nunggu 14X24jam klo belum berubah disuruh lapor lagi ke CS nya ga bisa menyelesaikan masalah. Maaf saya kasih bintang 1 dulu trimaksih",1,2024,0.0,2024-03-02 18:58:21,2.9.0,3,negatif,False
