review,true_label,pred_label,true_id,pred_id,confidence,prob_negatif,prob_netral,prob_positif
deposit qris membantu adu debat pihak bank karto saldo d bank d blokir lebih berahli qris qris bisa mencangkup transaksi,positif,positif,2,2,0.9296297430992126,0.04703164100646973,0.02333853207528591,0.9296297430992126
ok mobile banking fiturnya lengkap banget top banget jakone,positif,positif,2,2,0.9991365075111389,0.000521745125297457,0.0003418074338696897,0.9991365075111389
aplikasi nya terupdate interface keren berfungsi,positif,positif,2,2,0.9986019730567932,0.0008007475989870727,0.000597231206484139,0.9986019730567932
memudahkan transaksi pengelolaan uang lebih efektif melakukan transaksi bank secara online,positif,positif,2,2,0.9986439347267151,0.0008476293296553195,0.0005084723816253245,0.9986439347267151
kenape banget error sih malem login tidak bisa,negatif,negatif,0,0,0.9983665347099304,0.9983665347099304,0.0011711546685546637,0.00046239292714744806
memuaskan,positif,positif,2,2,0.9992530941963196,0.00035331110120750964,0.0003935486893169582,0.9992530941963196
tanggal 30 maret 2025 jak one mobile tidak bisa melakukan transfer antar bank melakukan pembayaran via qris merugikan konsumen setia bank dki,negatif,negatif,0,0,0.8888163566589355,0.8888163566589355,0.022600974887609482,0.08858264237642288
tidak bisa login tlpn cs bank dki tetep tidak bisa bantu pulsa masa aktif aman tolonglah,negatif,negatif,0,0,0.9963745474815369,0.9963745474815369,0.0021327349822968245,0.001492668641731143
aplikasi jakone mobile aplikasi simpel reponsif tampilannya jauh lebih bagus kembangin fitur fitur terbarunya thank you,positif,positif,2,2,0.998435914516449,0.001010631094686687,0.0005534224328584969,0.998435914516449
membantu,positif,positif,2,2,0.999183714389801,0.0004375006246846169,0.00037875465932302177,0.999183714389801
aplikasi busuk bayar qris gagal mulu,negatif,negatif,0,0,0.9984521865844727,0.9984521865844727,0.0011077113449573517,0.0004400716570671648
tidak bisa buka parah,negatif,negatif,0,0,0.9984545707702637,0.9984545707702637,0.0011085810838267207,0.00043678589281626046
aplikasi bagus,positif,positif,2,2,0.9992357492446899,0.0004087784036528319,0.00035549321910366416,0.9992357492446899
jelek banget tidak bisa transfer dana layanan nya lambat,negatif,negatif,0,0,0.9982618689537048,0.9982618689537048,0.0010469987755641341,0.0006912067183293402
lambat,negatif,negatif,0,0,0.9972023963928223,0.9972023963928223,0.002306200098246336,0.0004913848824799061
mantap lebih kekinian user friendly,positif,positif,2,2,0.9991844296455383,0.00043608545092865825,0.00037945073563605547,0.9991844296455383
aplikasi nya mudah gunakan ui nya user friendly plus lancar banget no lag lag,positif,positif,2,2,0.999160647392273,0.000513300416059792,0.00032611959613859653,0.999160647392273
oke sekelas aplikasi lumayan vitur lumayan,positif,positif,2,2,0.9992885589599609,0.0003209821879863739,0.00039033498615026474,0.9992885589599609
menurut aplikasi aplikasi mudah dijalankan cocok pemula,positif,positif,2,2,0.9990236759185791,0.0005946746096014977,0.0003816652169916779,0.9990236759185791
versi barunya aneh mening dl tidak ribet masa bwt login pakai foto tidak bs muka ndiri aneh,positif,positif,2,2,0.9970216155052185,0.0015300207305699587,0.0014483403647318482,0.9970216155052185
joss masukin walet dana donk,positif,positif,2,2,0.9924831986427307,0.000992076238617301,0.006524726748466492,0.9924831986427307
oke,positif,positif,2,2,0.9993317723274231,0.00033027722383849323,0.0003379422123543918,0.9993317723274231
halo sy cek saldo kjp sy registrasi rek bank dki langsung dibuat rekening bukan rekening kjp gimana caranya sy mw cek saldo,negatif,negatif,0,0,0.986142098903656,0.986142098903656,0.0061408523470163345,0.007716997526586056
kenapa habis update versi server keterangannya offline,positif,positif,2,2,0.9773496985435486,0.0041514551267027855,0.018498850986361504,0.9773496985435486
kaitkan rekening kjp gmn caranya admin susah banget aplikasi hubungkan rekening malahan kaya rekening,negatif,negatif,0,0,0.9963173866271973,0.9963173866271973,0.0024101051967591047,0.0012724512489512563
aplikasi bagus tampilannya menarik mudah dipahami udah terdaftar,positif,positif,2,2,0.9992907047271729,0.0004257835098542273,0.0002835337072610855,0.9992907047271729
aplikasi keren bermanfaat pengguna bertransaksi apalagi top up the best deh,positif,positif,2,2,0.9992092847824097,0.0004629550385288894,0.0003276549687143415,0.9992092847824097
tampilan keren fiturnya bikin mudah nasabah transaksi fitur,positif,positif,2,2,0.9992189407348633,0.00046725088031962514,0.0003137611201964319,0.9992189407348633
aplikasi nya bagus mudah digunakan pemula fitur nya tidak membingungkan recommended,positif,positif,2,2,0.9992232322692871,0.00047331469249911606,0.000303384818835184,0.9992232322692871
suda daftar tidak no rekening,netral,netral,1,1,0.9840203523635864,0.00966369453817606,0.9840203523635864,0.006315968930721283
error nya maintenance berhari hari tidak rekomendasi padahal bank bumd,negatif,negatif,0,0,0.9984062314033508,0.9984062314033508,0.0011597303673624992,0.00043402714072726667
tampilan lebih nyaman,positif,positif,2,2,0.99893718957901,0.0005935800145380199,0.0004691972571890801,0.99893718957901
buruk buka aplikasi muter2 padahal jaringan bagus login susahnya ampun dah,negatif,negatif,0,0,0.9985145926475525,0.9985145926475525,0.0010042482754215598,0.00048107496695593
pelayanan cs nya beli pulsa belum masuk hubungi cs nomor email nya susah hubungi,netral,negatif,1,0,0.5549484491348267,0.5549484491348267,0.09231878072023392,0.35273274779319763
bagus banget,positif,positif,2,2,0.9992639422416687,0.0004059029743075371,0.0003302028344478458,0.9992639422416687
bukan rekening take home pay udah uninstal aplikasi kesini bukannya tidak jelas topup wallet transaksi gagal ko saldo kepotong konfirmasi cs sruh nunggu 10 hari kerja jauh profesional aplikasi wallet tidak menunggu berhari hari,negatif,negatif,0,0,0.9935104250907898,0.9935104250907898,0.0022360060829669237,0.004253579769283533
bagus,positif,positif,2,2,0.9992846846580505,0.00036748286220245063,0.0003478853323031217,0.9992846846580505
aplikasi super apps lengkap,positif,positif,2,2,0.9979922771453857,0.0012797930976375937,0.0007280013523995876,0.9979922771453857
puas gunakan aplikasi jakone mantap,positif,positif,2,2,0.9991644620895386,0.0004483169468585402,0.00038718964788131416,0.9991644620895386
aplikasi sampah,negatif,negatif,0,0,0.9979264736175537,0.9979264736175537,0.0015609078109264374,0.0005126309115439653
aplikasi bagus memudahkan pengguna nya terimakasih ya,positif,positif,2,2,0.9993178844451904,0.00039190915413200855,0.00029020398505963385,0.9993178844451904
susah verifikasi muka padahal cahaya ok gapake topi kacamata,positif,positif,2,2,0.7322560548782349,0.19028955698013306,0.0774543434381485,0.7322560548782349
oke,positif,positif,2,2,0.9993317723274231,0.00033027722383849323,0.0003379422123543918,0.9993317723274231
oke,positif,positif,2,2,0.9993317723274231,0.00033027722383849323,0.0003379422123543918,0.9993317723274231
buruk seburuk buruknya lebaran error sampe skrng belom bisa transfer bank,negatif,negatif,0,0,0.9985312223434448,0.9985312223434448,0.0009947952348738909,0.00047397217713296413
aplikasi bagus enggak nyesell,positif,positif,2,2,0.9989386200904846,0.0005150143406353891,0.0005463600973598659,0.9989386200904846
susah operasikan koneksi internet perbaiki pdahal pakai wifi,negatif,negatif,0,0,0.9982470273971558,0.9982470273971558,0.001248060492798686,0.0005049383034929633
terdaftar jak one mobile dki cuman hapus giliran download login memasukan kode otp data data tidak bisa masuk keterangan notif nya terdaftar anehnya padahal login beranda nya keterangan memiliki rek dki belum klik jelas memiliki tidak bisa masuk keterangan terdaftar aneh ngabisin pulsa nungguin kode otp,negatif,negatif,0,0,0.9504772424697876,0.9504772424697876,0.009900889359414577,0.03962186351418495
burukk minta signal penuh padahal signal penuh tidak bisa dibuka parah,negatif,negatif,0,0,0.998454213142395,0.998454213142395,0.0011037391377612948,0.00044211692875251174
fiturnya lengkap bisa top up ewallet ribet qris jg transaksi dimanapun pokoknya mudah cepat,positif,positif,2,2,0.9973168969154358,0.001654676627367735,0.0010284212185069919,0.9973168969154358
aplikasi memudahkan transaksi apapun memakai aplikasi tidak bank terima kasih bank dki smg jaya,positif,positif,2,2,0.9986096620559692,0.001035061664879322,0.0003552442358341068,0.9986096620559692
otp tidak masuk masuk kapan tau daftar tidak bisa bisa no bener dam aktif pulsa paket,negatif,negatif,0,0,0.9847153425216675,0.9847153425216675,0.010057375766336918,0.005227300338447094
canggih aplikasi,positif,positif,2,2,0.9903139472007751,0.0018617796013131738,0.007824343629181385,0.9903139472007751
bagus nyaman mantab,positif,positif,2,2,0.9992266893386841,0.00044425425585359335,0.0003289547166787088,0.9992266893386841
klian wajib donload aplikasi mbanking terbaik bagus banget transaksi harian mudah digunakan bayar bayar trasfer mudah gangguan tampilannya menarik sederhana hebat fitur qrisnya bikin lebih mudah transaksi matep deh pokonya hebat aplikasi,positif,positif,2,2,0.9989100694656372,0.0007431248086504638,0.0003467742935754359,0.9989100694656372
layanan masyarakat mudah menyenangkan,positif,positif,2,2,0.9992994070053101,0.00041597583913244307,0.00028462664340622723,0.9992994070053101
coba aplikasi sejauh aman membantu transaksi transaksi lebih mudah lebih cepat tampilannya mudah dipahami bagus,positif,positif,2,2,0.9992695450782776,0.0004616051446646452,0.0002688659878913313,0.9992695450782776
aplikasi membantu bertransaksi atm,positif,positif,2,2,0.9990787506103516,0.0005801293300464749,0.0003411315265111625,0.9990787506103516
transaksi sehari hari mudah praktis pakai jakone terima kasih,positif,positif,2,2,0.9992066025733948,0.0004933515447191894,0.000300077284919098,0.9992066025733948
aplikasi bagus tampilan kekinian menarik fiturnya lengkap mudah dipahami menggunakannya mudah transaksi cepat recommended banget,positif,positif,2,2,0.9992889165878296,0.0004402737249620259,0.000270779273705557,0.9992889165878296
aplikasi mudah digunakan halaman aplikasi simple mudah dipahami,positif,positif,2,2,0.9992664456367493,0.00043748258030973375,0.00029596357489936054,0.9992664456367493
aplikasi mudah gunakan tampilan keren penting jenis kulit tips,positif,positif,2,2,0.9987314343452454,0.0008594929822720587,0.0004090395523235202,0.9987314343452454
update gaada perbaikannya masuk aplikasi ribetnya minta ampun coba login berkali cuman buang pulsa minta kode otp an aplikasi bacaan udah terdaftar tidak login,negatif,negatif,0,0,0.9982884526252747,0.9982884526252747,0.001066973665729165,0.0006444939645007253
aplikasi kurang tidak transfer bank uang elektroniknya beberapa belum ovo dll,netral,negatif,1,0,0.7474310994148254,0.7474310994148254,0.22425973415374756,0.028309160843491554
aplikasi kesini tidak jelas transfer bank tidak bisa uang elektroniknya jg tidak gopay dana ovo koq bikin customer tidak nyaman pakai jakone tolong kembalikan aplikasi jakone kesini bukan memudahkan tambah susah,negatif,negatif,0,0,0.997680127620697,0.997680127620697,0.0011489486787468195,0.0011710505932569504
woi duit gue ngendep tidak bisa transfer bank payah,negatif,negatif,0,0,0.9971922039985657,0.9971922039985657,0.0018622532952576876,0.0009455764084123075
bermanfaat bertransaksi,positif,positif,2,2,0.9992132186889648,0.00040240955422632396,0.00038437629700638354,0.9992132186889648
udah coba mantapp gann,netral,netral,1,1,0.8975814580917358,0.012850946746766567,0.8975814580917358,0.08956760913133621
gimana bank dki topup ewalet saldo kepotong uangnya belum masuk ewalet dana tolong d perbaiki jangan kaya gini transaksi gagal saldo jangan d potong,negatif,positif,0,2,0.9404385089874268,0.039180219173431396,0.020381318405270576,0.9404385089874268
jelek banget sumpah bukanya mempermudah mempersulit wkwkwkww haaaaaaaaaaa,positif,negatif,2,0,0.9976863861083984,0.9976863861083984,0.0016071931459009647,0.0007065057288855314
kode otp ngga masuk teruuus padahl udah dicoba berkali,positif,positif,2,2,0.9650605916976929,0.00829169899225235,0.026647739112377167,0.9650605916976929
jakone mobile error mulu,negatif,negatif,0,0,0.998313307762146,0.998313307762146,0.0012901502195745707,0.00039655392174609005
aplikasi cacat,negatif,negatif,0,0,0.9978110194206238,0.9978110194206238,0.001739195198751986,0.0004498638154473156
aplikasi bagus,positif,positif,2,2,0.9992357492446899,0.0004087784036528319,0.00035549321910366416,0.9992357492446899
mantap nabung uang transaksi mudah,positif,positif,2,2,0.9991815686225891,0.0004479387425817549,0.0003704564878717065,0.9991815686225891
transaksi bank dki lebih gampang kerena aplikasi aplikasi diawasi ojk bisa mendanai hati tenang,positif,positif,2,2,0.9986103773117065,0.0009208367555402219,0.0004688178887590766,0.9986103773117065
uninstal aplikasi jakone mobile instal ternyata formatnya berubah tidak format daftar login masuk scan e ktp tidak berhasil alhasil tidak bisa masuk tidak bisa memakai jakone pihak cs tidak bisa menjawab jawabannya perluasan penambahan jaringan ternyata aplikasi bermasalah tidak bisa mendaftar login suruh dijajal diulang kapan solusinya,negatif,negatif,0,0,0.9980416297912598,0.9980416297912598,0.0010607134317979217,0.0008976139361038804
error tgl muda,negatif,negatif,0,0,0.9982448816299438,0.9982448816299438,0.0012772299814969301,0.0004778853617608547
pelayanan rm terhadap nasabah mengecewakan nasabah kendala terkait penghasilan nasabah tidak merespon wa tlp tidak diangkat2 kecewa belasan tahun nasabah tidak kontribusi,negatif,negatif,0,0,0.9816024899482727,0.9816024899482727,0.005162928253412247,0.013234558515250683
kenapa 6 500 yaa antarbank padahal pakai terbaru,netral,netral,1,1,0.9733363389968872,0.013362670317292213,0.9733363389968872,0.013300956226885319
mobile banking terbaik mudah digunakan ui nya user friendly banget aplikasi mobile banking banget fitur nya tampilannya menarik bisa digunakan pembayaran recommend pokok nya,positif,positif,2,2,0.9991438388824463,0.0005621633608825505,0.00029390788404271007,0.9991438388824463
tampilan keren fiturnya bikin mudah nasabah transaksi proses nya cepat aman transaksi nya,positif,positif,2,2,0.999234676361084,0.00046712771290913224,0.000298161874525249,0.999234676361084
kartu atm tidak berfungsi mesin edc,netral,netral,1,1,0.7623870968818665,0.1708141267299652,0.7623870968818665,0.06679873168468475
pas swat foto aktivasi muncul error umum 0404 udah pas pencahayaan dll pas ambil foto muter2 tidak selesai tolong perbaiki terimakasih terimakasih,positif,positif,2,2,0.9978334307670593,0.0012100060703232884,0.0009566551307216287,0.9978334307670593
sukakkk banget new looknya simple informatif lengkap,positif,positif,2,2,0.9991582632064819,0.000517006148584187,0.00032469129655510187,0.9991582632064819
aplikasi bisa gunakan gmna sih pasword udah bener udah ganti ttp tidak bisa masuk alasan pasword blokir padahal udah ganti password loh kok bisa sih padahal akun skrang udah tidak bisa login tolong masalah lebih perhatikan error gmna kasih kejelasan,negatif,negatif,0,0,0.9941415190696716,0.9941415190696716,0.0033966642804443836,0.0024618112947791815
pembayara disini terjamin keamanan nya terukan kembangkan nya semangat,positif,positif,2,2,0.9984956979751587,0.000989036401733756,0.0005152238882146776,0.9984956979751587
membantu aplikasi efisien fleksibel dimana kita melalukan transaksi tarik tunai isi pulsa isi paket data bisa pembayaran menggunakan qris,positif,positif,2,2,0.9951704144477844,0.003752955235540867,0.0010765853803604841,0.9951704144477844
pengguna kalian nasabah aplikasi penting download tidak ruginya kok,positif,positif,2,2,0.9917370676994324,0.00464724050834775,0.0036156331188976765,0.9917370676994324
transaksi lebih cepat pakai transfer online lebih murah biaya bi fast kapan bi fast,positif,positif,2,2,0.9983355402946472,0.0009680619114078581,0.0006965089705772698,0.9983355402946472
keren mudah simple aplikasi,positif,positif,2,2,0.9993228912353516,0.0003681240777950734,0.0003089889360126108,0.9993228912353516
apaan si abis update terbaru ribet sinyal bagus kouta setiap buka jaringan tidak stabil mulu mbanking susah,negatif,negatif,0,0,0.9982126951217651,0.9982126951217651,0.0011698529124259949,0.0006175260059535503
aplikasi bagus banget fitur fiturnya mudah dipahamii,positif,positif,2,2,0.9992215633392334,0.0004780339659191668,0.00030035863164812326,0.9992215633392334
kacau udah ngabisin pulsa brp nerima kode data tidak sesuai ngerugiin,negatif,negatif,0,0,0.9971359968185425,0.9971359968185425,0.0019915855955332518,0.0008723960490897298
udah coba beberapa tidak bisa masuk menu daftar bru download daftar tidak bisa suruh langsung masukin nomr hp gimna,negatif,negatif,0,0,0.9948651194572449,0.9948651194572449,0.003103066235780716,0.0020318308379501104
aplikasi tolol bikin mobile banking bikin rumit gini tolol,negatif,negatif,0,0,0.9982276558876038,0.9982276558876038,0.0012689949944615364,0.0005033201305195689
kenapa sih login akun emang terdaftar pas udah isi data dibilang akun terdaftar,positif,negatif,2,0,0.8667436242103577,0.8667436242103577,0.058107610791921616,0.07514879107475281
bank kocak trnasfer antar bank kga bisa ewalet dibatesin kga layak gunain,negatif,negatif,0,0,0.8104591369628906,0.8104591369628906,0.09249530732631683,0.09704557061195374
aplikasi berguna tidak keluar rumah melihat saldo buka aplikasi masukan pin kita kita bisa mengakses nya,positif,positif,2,2,0.9654494524002075,0.021340034902095795,0.013210383243858814,0.9654494524002075
buka aplikasi user id benar password benar kok konci ya user nya ditolak user terkonci mohon pencarahanya,negatif,negatif,0,0,0.9882984161376953,0.9882984161376953,0.006754618138074875,0.0049468534998595715
aplikasi jakone membantu banget mempermudah nasabah fitur lancar digunakan,positif,positif,2,2,0.999219536781311,0.0005014764610677958,0.0002789554710034281,0.999219536781311
lebih lengkap mudah dipahami,positif,positif,2,2,0.9990049004554749,0.0005905468133278191,0.0004045328823849559,0.9990049004554749
dah update tidak bisa masuk otp tidak masuk,negatif,negatif,0,0,0.9978748559951782,0.9978748559951782,0.0015997156733646989,0.0005254658753983676
aplikasi bagus mempermudah banget transaksi seharihari semuanya fitur nya keren kerenn promo cashback nya jugaa bayar tagihan tinggal klik klik aplikasi mudah dipahami tidak error,positif,positif,2,2,0.9990229606628418,0.0006604400114156306,0.0003165391681250185,0.9990229606628418
kenapa ya kok service out tidak bisa ganti device,positif,positif,2,2,0.9516246318817139,0.019005071371793747,0.02937038615345955,0.9516246318817139
kemarin lusa pergi monas kartu ternyata tertinggal ingat punya jakcard langsung topup aplikasi mudah cepat kesini fiturnya canggih mantap bank dki,positif,positif,2,2,0.9988539218902588,0.0007170257740654051,0.0004290225333534181,0.9988539218902588
aplikasi minta update setelah update tidak layanan bi fast nya berat biaya transfer bank rp6 500 oke layanan bi fast bisa,netral,negatif,1,0,0.6804351806640625,0.6804351806640625,0.03201426938176155,0.28755056858062744
oke,positif,positif,2,2,0.9993317723274231,0.00033027722383849323,0.0003379422123543918,0.9993317723274231
gimana sih jaringan bagus hp berat banget login,negatif,negatif,0,0,0.9973300695419312,0.9973300695419312,0.0018072561360895634,0.000862671120557934
tampilannya modern fiturnya lengkap mudah transaksi keren,positif,positif,2,2,0.9992287158966064,0.0004601824621204287,0.000311126874294132,0.9992287158966064
kenapa kok update ya,positif,positif,2,2,0.9988970756530762,0.0004763953620567918,0.0006264260737225413,0.9988970756530762
bagus banget aplikasi jakone beneran sebagus mobile banking wajib download,positif,positif,2,2,0.9972419738769531,0.0016055760206654668,0.001152471755631268,0.9972419738769531
qris nya tidak berfungsi alat bayar tidak digunakan qris tidak qris bca cimb niaga dll,netral,negatif,1,0,0.4694666266441345,0.4694666266441345,0.28263232111930847,0.2479010671377182
pertahankankan ya min aplikasi keren parah tidak ribet simpel cocok kerenlahh belum download segerakana downloadnya aplikasi mudah banget loh serbaguna gaskan,positif,positif,2,2,0.9989333748817444,0.0006532021216116846,0.000413454050431028,0.9989333748817444
aplikasi bagus banget smua bisa jakeone,positif,positif,2,2,0.9988735318183899,0.0006213661399669945,0.0005051066400483251,0.9988735318183899
rekomendasi banget aplikasi verifikasi nya mudah limit tabung penarikan nya tinggi membantu,positif,positif,2,2,0.9985460042953491,0.0009326419094577432,0.0005213318509049714,0.9985460042953491
kenapa 2 apliaksi jackone mobile kuhusnya bank dki bingung,netral,negatif,1,0,0.9962148070335388,0.9962148070335388,0.0030752266757190228,0.0007099349750205874
transaksi cepat semoga memberikan pengalaman lebih terhadap konsumen,positif,positif,2,2,0.9984849095344543,0.0010653302306309342,0.0004497994086705148,0.9984849095344543
disuruh update versi terbaru setelah diupdate tidak bisa masuk tulisan macem2 kacau tidak bisa kirim foto screenshootnya lg nih,negatif,negatif,0,0,0.9976513981819153,0.9976513981819153,0.001567174564115703,0.0007814850541763008
aplikasi bagus aman transaksi non tunai,positif,positif,2,2,0.9991818070411682,0.0004926965921185911,0.00032558702514506876,0.9991818070411682
jellek,netral,netral,1,1,0.9839109182357788,0.005681133363395929,0.9839109182357788,0.010408003814518452
aplikasi memberikan sejuta manfaat penggunanya fitur sangatlah lengkap pastinya berguna,positif,positif,2,2,0.9989646673202515,0.0006493054097518325,0.0003861098666675389,0.9989646673202515
aplikasi musti dicoba memasukkan nomer hp mendapatkan kode otp kodenya tidak terkirim bisa aplikasi log in banget aplikasi sampah,negatif,negatif,0,0,0.9941344857215881,0.9941344857215881,0.0033317708875983953,0.0025337375700473785
bagus,positif,positif,2,2,0.9992846846580505,0.00036748286220245063,0.0003478853323031217,0.9992846846580505
haduhhh cape bnget isi identitas ya benar terdaftar tidak bisa lanjutny gimn,negatif,negatif,0,0,0.9976525902748108,0.9976525902748108,0.0014504888094961643,0.000896968471352011
knp aplikasi bank dki tidak fitur transfer bank tidak jls banget,positif,negatif,2,0,0.9976848363876343,0.9976848363876343,0.0014929355820640922,0.0008221450261771679
akhirnya bank dki punya aplikasi mobile banking keren banget fiturnya asik user friendly hebat thank you jakone,positif,positif,2,2,0.9992392063140869,0.00044590694596990943,0.00031490004039369524,0.9992392063140869
setelah update versi terbaru aplikasi mudah digunakan performa aplikasi lebih cepat tampilan membuat aplikasi jauh lebih keren sebelumnya fitur fitur disediakan bikin nasabah mudah melakukan transaksi fitur manarik lainnya,positif,positif,2,2,0.9987234473228455,0.0008254730491898954,0.0004511158913373947,0.9987234473228455
aplikasi bobrok kaya pejabat dki bobrok,negatif,negatif,0,0,0.9981972575187683,0.9981972575187683,0.0012310382444411516,0.0005717870080843568
keseringan suruh update aplikasi tidak bisa bayar indihome pdhl bisa gampang,negatif,negatif,0,0,0.9957777261734009,0.9957777261734009,0.002845078008249402,0.0013772149104624987
sumpah fitur nya lambat parah susah liat saldo lgi transaksi dri bikin lambat nya,negatif,negatif,0,0,0.9984413981437683,0.9984413981437683,0.001051246072165668,0.0005073717329651117
setelah update aplikasi force close buka aplikasi,negatif,negatif,0,0,0.9978600144386292,0.9978600144386292,0.0016029485268518329,0.0005370817962102592
tampilan keren fiturnya mendapatkan riward 600rb mendaftar aplikasi keren,positif,positif,2,2,0.9988960027694702,0.0006133129354566336,0.0004906493704766035,0.9988960027694702
aplikasi gagal tidak becus bikin login ribet,negatif,negatif,0,0,0.9979677796363831,0.9979677796363831,0.0015290676383301616,0.0005031706532463431
tidak bisa masuk log in siang,negatif,negatif,0,0,0.997613787651062,0.997613787651062,0.0018009947380051017,0.0005851882742717862
aplikasi jakone mobile bagus mudah digunakan fiturnya lengkap akses nya mprmudah nasabah menggunakan nya,positif,positif,2,2,0.999173104763031,0.0005343428929336369,0.00029248817008920014,0.999173104763031
mantapp bank dki,netral,netral,1,1,0.9819029569625854,0.004578216001391411,0.9819029569625854,0.01351879071444273
tampilannya bagus aplikasi memudahkan nasabah menggunakannya fiturnya bisa pakai qris bisa bayar dimana tidak bawa duit kontan tampilan keren,positif,positif,2,2,0.9991012811660767,0.000591022486332804,0.0003077600849792361,0.9991012811660767
goodd,netral,netral,1,1,0.9763718247413635,0.004961459431797266,0.9763718247413635,0.018666744232177734
sistem nya kayak hp jadul masa top up e wallet 3x tidak masuk saldo kepotong emang bisa balik lg sih ngeribetin tidak kerja hrs pakai dki mah ogah sy,negatif,negatif,0,0,0.5740689039230347,0.5740689039230347,0.05457675829529762,0.371354341506958
aplikasi jakone mobile bank jakarta kondisi offline tanggal 08 des 2025 jam 14 00 mohon admin segera perbaiki nasabah bisa pelayanan,positif,positif,2,2,0.9924261569976807,0.004683167673647404,0.0028907149098813534,0.9924261569976807
fiturnya lengkap kekinian bisa menabung deposito transaksi lainnya registrasinya mudah sekrang penerima dana bantuan bisa jakone mobile,positif,positif,2,2,0.9989603757858276,0.0006762053235433996,0.0003634391468949616,0.9989603757858276
aplikasi jak one mobile menawarkan layanan lengkap tampilan sederhana mudah digunakan proses pemesanannya cepat pelayanannya sejauh memuaskan,positif,positif,2,2,0.9991540908813477,0.0005622994503937662,0.00028360175201669335,0.9991540908813477
pengen nambahin rekening 2 aplikasi ribet,negatif,negatif,0,0,0.9965740442276001,0.9965740442276001,0.0024789709132164717,0.0009469289216212928
aplikasi membantu mengatur keuangan nabung lebih mudah pakai jakone mobile recomended banget siapapun cari bank digital ayo segera download aplikasi,positif,positif,2,2,0.9985390901565552,0.0010351677192375064,0.00042577378917485476,0.9985390901565552
membantu,positif,positif,2,2,0.999183714389801,0.0004375006246846169,0.00037875465932302177,0.999183714389801
apalikasi payah td buka loading mending ug gampang tidak loading,positif,negatif,2,0,0.7984618544578552,0.7984618544578552,0.0982966423034668,0.10324152559041977
download masukkan data ngga bisa2 alasannya data tidak sesuai dtng kantor cabang diverifikasi ulang datanya 1x24jam coba masukkan data lg aplikasi tetep ngga bisa dg alasan hrs dilakukan sedangkan data sesuai 3bln nyoba ngga bisa2,netral,negatif,1,0,0.9954534769058228,0.9954534769058228,0.0023912580218166113,0.0021552923135459423
aplikasi mudah gunakan tampilan keren uwawww,positif,positif,2,2,0.9992577433586121,0.0004193280474282801,0.00032287821522913873,0.9992577433586121
oke,positif,positif,2,2,0.9993317723274231,0.00033027722383849323,0.0003379422123543918,0.9993317723274231
aplikasi tidak gunanya nyesel gw download minta otp 5 menit tidak menyita bank dki bank oloyyyy,negatif,negatif,0,0,0.9977295994758606,0.9977295994758606,0.0015007469337433577,0.00076961301965639
kelamaan lu,negatif,negatif,0,0,0.9796567559242249,0.9796567559242249,0.018162883818149567,0.002180398441851139
jakone mobile mempermudah pengelolaan keuangan menunya lengkap praktis digunakan aplikasi tidak error akses lancar aman suka aplikasi kalian wajib download,positif,positif,2,2,0.9990187883377075,0.0006826493772678077,0.00029859424103051424,0.9990187883377075
susah login habis kebuang potongan sms kode otp gagal verifikasi data padahal data sesuai ktp rek bank upgrade nyusahin bank,negatif,negatif,0,0,0.9978664517402649,0.9978664517402649,0.0014328366378322244,0.0007008046377450228
thank you mba evi kasih info jakone mobile universitas satya negara,positif,positif,2,2,0.998539924621582,0.0008340490749105811,0.0006259942892938852,0.998539924621582
aplikasi tidak bisa transfer bank knp y ya,negatif,negatif,0,0,0.8403072953224182,0.8403072953224182,0.04343069717288017,0.11626207083463669
aplikasi buruk verifikasi wajah susah banget udah 3 jam nyoba ngga banget sih,negatif,negatif,0,0,0.9979410767555237,0.9979410767555237,0.0014606222975999117,0.0005982137518003583
error tidak bisa dibuka,negatif,negatif,0,0,0.9984003901481628,0.9984003901481628,0.0011892489856109023,0.00041040065116249025
mantap,positif,positif,2,2,0.9992592930793762,0.00034389918437227607,0.00039674618165008724,0.9992592930793762
aplikasi jakone membantu bagus fitur memudahkan transaksi orang mageran wajib punya aplikasi jakone asli deh membantu banget engga keluar rumah bayar pln ataupun beli pulsa internet fitur lainnya pokonya jakone mantul banget dahh,positif,positif,2,2,0.9970941543579102,0.0022731998469680548,0.0006326456787064672,0.9970941543579102
aplikasi bagus user friendly ngebantu banget pembayaran,positif,positif,2,2,0.9991008043289185,0.0005580646102316678,0.0003410936624277383,0.9991008043289185
aplikasi bagus,positif,positif,2,2,0.9992357492446899,0.0004087784036528319,0.00035549321910366416,0.9992357492446899
benetif gratis aplikasi mendapatkan reward rp600rb mendaftar jakone mobile,positif,positif,2,2,0.9974602460861206,0.0011552035575732589,0.0013845815556123853,0.9974602460861206
aplikasi apaan transfer bank diatas 1 jt tidak bisa,negatif,negatif,0,0,0.9977990984916687,0.9977990984916687,0.001609588391147554,0.00059131981106475
fitur fitur aplikasi mbanking mudah dipahami csnya responsif banget dihubungi problem mbanking thanks jakone mobile,positif,positif,2,2,0.9987169504165649,0.0009172221762128174,0.00036582269240170717,0.9987169504165649
gagal mulu dah bikin paasword login masuk tinggal selangkah lg padahal nongol 76 pas mao submit,negatif,negatif,0,0,0.9969003200531006,0.9969003200531006,0.002372265560552478,0.0007273983210325241
